region,region_orig_atlas_idx,site_1,site_2,T2,p_raw,p_fdr,reject_fdr
0,108,STANFORD,USM,106.49631838737467,5.78922452921586e-06,5.95680045407783e-06,True
0,108,STANFORD,YALE,131.01254474205604,3.4804215942285015e-09,3.8278748498283015e-09,True
0,108,TRINITY,UCLA_1,474.78408619303354,1.467199629376315e-70,5.7009037691393965e-70,True
0,108,TRINITY,UM_1,170.53888170361364,4.520501991037615e-15,5.851574412296202e-15,True
0,108,TRINITY,UM_2,120.70786998733917,8.826626532815033e-08,9.372497251880607e-08,True
0,108,TRINITY,USM,226.59588452341893,2.547196774308477e-24,4.30685444931385e-24,True
0,108,TRINITY,YALE,218.71174791894634,5.663353225430703e-23,9.235934471580536e-23,True
0,108,UCLA_1,UM_1,531.5336778094005,1.0355452311056276e-81,4.596810538078639e-81,True
0,108,UCLA_1,UM_2,656.2703318346853,1.3126330367120927e-106,7.8276282005767e-106,True
0,108,UCLA_1,USM,1150.8308568743523,3.6776758902103264e-208,1.123048677883019e-206,True
0,108,UCLA_1,YALE,786.2630680253312,5.8698671579699685e-133,5.206217459797925e-132,True
0,108,UM_1,UM_2,244.91359629625873,1.6992665415054998e-27,3.1289610537636677e-27,True
0,108,UM_1,USM,157.31877056303443,4.997450540891449e-13,6.0716688814569e-13,True
0,108,UM_1,YALE,123.10544141116662,4.217429705794791e-08,4.504531728020258e-08,True
0,108,UM_2,USM,149.2482549583852,8.170272389897632e-12,9.595957504913326e-12,True
0,108,UM_2,YALE,224.65760985142467,5.475111625544604e-24,9.165473839671798e-24,True
0,108,USM,YALE,136.17273067139823,6.530727866528758e-10,7.317116915219367e-10,True
1,57,CALTECH,KKI,204.82395477275878,1.2390401133412264e-20,1.8867578700477176e-20,True
1,57,CALTECH,LEUVEN_2,279.30607607425657,1.3154983954847371e-33,2.8140656791046327e-33,True
1,57,CALTECH,MAX_MUN,309.8639441862234,3.606428923617762e-39,8.668384364744225e-39,True
1,57,CALTECH,NYU,175.4121708401653,7.693602208934823e-16,1.0214733017406898e-15,True
1,57,CALTECH,PITT,292.10914164006317,6.342188009649131e-36,1.4250348367359775e-35,True
1,57,CALTECH,SDSU,226.47438949597637,2.6724872543025483e-24,4.517019690593089e-24,True
1,57,CALTECH,STANFORD,199.85033576737294,8.319291079170048e-20,1.2370187715759384e-19,True
1,57,CALTECH,TRINITY,159.25650325701235,2.5314584052034217e-13,3.105455848928436e-13,True
1,57,CALTECH,UCLA_1,420.32586050111877,5.35064354338242e-60,1.7927413934013265e-59,True
1,57,CALTECH,UM_1,89.83288822626614,0.0004679361927679255,0.00047208640290333947,True
1,57,CALTECH,UM_2,357.2299902323025,5.546952204058059e-48,1.5774145330290102e-47,True
1,57,CALTECH,USM,186.66786785111742,1.204594917531293e-17,1.689552057573176e-17,True
1,57,CALTECH,YALE,254.80116258043927,3.1026705052512165e-29,5.969196955134476e-29,True
1,57,KKI,LEUVEN_2,309.9513610749694,3.47546612909737e-39,8.362438332836084e-39,True
1,57,KKI,MAX_MUN,312.6779688708091,1.0953326265339507e-39,2.6708271440136524e-39,True
1,57,KKI,NYU,191.307727128696,2.1169857626551004e-18,3.0366599054478896e-18,True
1,57,KKI,PITT,358.2949560704539,3.496466770476822e-48,9.999323573645216e-48,True
1,57,KKI,SDSU,240.23511684153266,1.1147115252675253e-26,2.013472584345867e-26,True
1,57,KKI,STANFORD,223.3068762147553,9.322637745257913e-24,1.54923308038435e-23,True
1,57,KKI,TRINITY,180.61425365791268,1.139263372070546e-16,1.5473577143047715e-16,True
1,57,KKI,UCLA_1,315.51449183888883,3.2887912024375177e-40,8.101786665452466e-40,True
1,57,KKI,UM_1,211.96567863938685,7.855902613099373e-22,1.23983201143261e-21,True
1,57,KKI,UM_2,341.0973713224973,5.870717705813255e-45,1.5862093563806598e-44,True
1,57,KKI,USM,214.8445428850016,2.5645993745639604e-22,4.097235658099024e-22,True
1,57,KKI,YALE,248.5332354408372,3.9416909904748694e-28,7.395750105839445e-28,True
1,57,LEUVEN_2,MAX_MUN,524.2524895531794,2.8384806777665387e-80,1.2382633829182886e-79,True
1,57,LEUVEN_2,NYU,190.14563099651238,3.2765337628433527e-18,4.673425899980331e-18,True
1,57,LEUVEN_2,PITT,144.92866815606902,3.5477158690995765e-11,4.0845412966606966e-11,True
1,57,LEUVEN_2,SDSU,149.0788815225606,8.657686285438412e-12,1.015531647299427e-11,True
1,57,LEUVEN_2,STANFORD,232.36211379213864,2.5885162426950347e-25,4.512547472897475e-25,True
1,57,LEUVEN_2,TRINITY,149.9796545359933,6.359443288938982e-12,7.49429343814358e-12,True
1,57,LEUVEN_2,UCLA_1,558.7957715885404,4.116578946052029e-87,1.949056628984051e-86,True
1,57,LEUVEN_2,UM_1,246.71381843075196,8.221081859369386e-28,1.521803192031355e-27,True
1,57,LEUVEN_2,UM_2,162.71056787336516,7.467934317369896e-14,9.317000587889505e-14,True
1,57,LEUVEN_2,USM,162.59526429993122,7.779873120984598e-14,9.700855768835276e-14,True
1,57,LEUVEN_2,YALE,164.4845900938839,3.97316036340828e-14,5.0007965846494256e-14,True
1,57,MAX_MUN,NYU,799.591953192251,1.1195481481693505e-135,1.0290796109435443e-134,True
1,57,MAX_MUN,PITT,1189.1424148424064,3.864158704978485e-216,1.3120837393770227e-214,True
1,57,MAX_MUN,SDSU,657.2827538413584,8.209438375106634e-107,4.901961234479683e-106,True
1,57,MAX_MUN,STANFORD,607.2571455386906,9.014315987476037e-97,4.836690771582072e-96,True
1,57,MAX_MUN,TRINITY,404.75533193635863,5.226265397516758e-57,1.7034031202508059e-56,True
1,57,MAX_MUN,UCLA_1,252.1455709347086,9.124876408030395e-29,1.7306455880174363e-28,True
1,57,MAX_MUN,UM_1,677.1925895823663,7.96138729271994e-111,5.066337368094507e-110,True
1,57,MAX_MUN,UM_2,944.2416051468498,2.331936038920769e-165,3.5367696590298326e-164,True
1,57,MAX_MUN,USM,957.9692006460771,3.4428448254933195e-168,5.346397254605667e-167,True
1,57,MAX_MUN,YALE,868.5306171215796,8.689987775188354e-150,1.0190578447707992e-148,True
1,57,NYU,PITT,354.35137780788773,1.9290622949761136e-47,5.438186767125972e-47,True
1,57,NYU,SDSU,141.8756678774764,9.89406981951744e-11,1.1291200822373803e-10,True
1,57,NYU,STANFORD,189.5048666048455,4.1672525538602435e-18,5.929017861183273e-18,True
1,57,NYU,TRINITY,191.9768543168999,1.6455929721316832e-18,2.3664500705433497e-18,True
1,57,NYU,UCLA_1,824.6153465818707,8.622589052708141e-141,8.856158056393236e-140,True
1,57,NYU,UM_1,114.43518653312745,5.839093728636214e-07,6.115993661439865e-07,True
1,57,NYU,UM_2,271.605143708363,3.179942151771545e-32,6.576698541163878e-32,True
1,57,NYU,USM,142.40583962512895,8.286066859147702e-11,9.465629979694211e-11,True
1,57,NYU,YALE,162.22227969498783,8.88028725662895e-14,1.104573729296384e-13,True
1,57,PITT,SDSU,173.4143496903901,1.5935686106154135e-15,2.0955887798555292e-15,True
1,57,PITT,STANFORD,336.979849438211,3.444050309514417e-44,9.185480016583e-44,True
1,57,PITT,TRINITY,312.9745799772028,9.659334220209037e-40,2.3578310462420128e-39,True
1,57,PITT,UCLA_1,1512.168811787068,8.783861329434898e-284,8.156442663046692e-282,True
1,57,PITT,UM_1,318.37054984173767,9.774406964070728e-41,2.4422598400066894e-40,True
1,57,PITT,UM_2,353.5269356633143,2.7558092728081894e-47,7.749649067538481e-47,True
1,57,PITT,USM,340.6462194506112,7.127794175140128e-45,1.921295230858269e-44,True
1,57,PITT,YALE,225.9041809597427,3.347694838079413e-24,5.641485745652344e-24,True
1,57,SDSU,STANFORD,183.6295005597913,3.732208532654325e-17,5.155297153484268e-17,True
1,57,SDSU,TRINITY,127.76055121641808,9.813051207647271e-09,1.0638404335190633e-08,True
1,57,SDSU,UCLA_1,670.6224675829037,1.6841345027287797e-109,1.0411429330728189e-108,True
1,57,SDSU,UM_1,147.67304709107088,1.3988794081608122e-11,1.6307715365441188e-11,True
1,57,SDSU,UM_2,288.78469035443777,2.545635976982407e-35,5.655587741831031e-35,True
1,57,SDSU,USM,132.4961570752556,2.158848585306304e-09,2.3835867661110616e-09,True
1,57,SDSU,YALE,159.2674991125837,2.521682395408163e-13,3.09429743773116e-13,True
1,57,STANFORD,TRINITY,190.354653050097,3.0291604548965184e-18,4.327372078423598e-18,True
1,57,STANFORD,UCLA_1,459.009343049216,1.7434294067279893e-67,6.502134262797009e-67,True
1,57,STANFORD,UM_1,159.70368281500305,2.1626861417085822e-13,2.656647393297529e-13,True
1,57,STANFORD,UM_2,315.31681823229184,3.576649426759419e-40,8.80138176947288e-40,True
1,57,STANFORD,USM,278.021380869866,2.2408565342935945e-33,4.762212625425434e-33,True
1,57,STANFORD,YALE,444.93024084749777,9.451974478274826e-65,3.373057558913761e-64,True
1,57,TRINITY,UCLA_1,412.1204484055784,2.022109318555477e-58,6.671934299802336e-58,True
1,57,TRINITY,UM_1,132.6793158096794,2.0348398121481204e-09,2.2483052805424834e-09,True
1,57,TRINITY,UM_2,233.84039713568123,1.4369823101293526e-25,2.5176239934880836e-25,True
1,57,TRINITY,USM,182.91687064291517,4.861381531538067e-17,6.682563736706406e-17,True
1,57,TRINITY,YALE,198.38644426138796,1.453174526731653e-19,2.1481299859093634e-19,True
1,57,UCLA_1,UM_1,592.8300684601188,6.886775081937701e-94,3.5607757525927884e-93,True
1,57,UCLA_1,UM_2,906.7970175072966,1.196490563493255e-157,1.5825674604343925e-156,True
1,57,UCLA_1,USM,716.7379504039961,8.0087997322327e-119,5.858527135314917e-118,True
1,57,UCLA_1,YALE,586.7571391128363,1.1215137972615162e-92,5.73358177251674e-92,True
1,57,UM_1,UM_2,322.17423062452673,1.9365444920622038e-41,4.895154132712793e-41,True
1,57,UM_1,USM,148.0460557758016,1.231909096030278e-11,1.4390722431162427e-11,True
1,57,UM_1,YALE,264.2480450673545,6.551061015361298e-31,1.3102122030722595e-30,True
1,57,UM_2,USM,337.0711066338637,3.311740468676326e-44,8.837782482391369e-44,True
1,57,UM_2,YALE,340.8237465421603,6.603887269166993e-45,1.7811314211446245e-44,True
1,57,USM,YALE,181.66939059800336,7.715082872334949e-17,1.0541629750487693e-16,True
2,90,CALTECH,KKI,369.2084173440774,3.052038012263741e-50,8.96499222453197e-50,True
2,90,CALTECH,LEUVEN_2,267.7909976957311,1.5294799716909628e-31,3.106756192497268e-31,True
2,90,CALTECH,MAX_MUN,473.298767943658,2.8609810947989604e-70,1.1078692750072568e-69,True
2,90,CALTECH,NYU,327.35292614593766,2.125773313522601e-42,5.5081256130568535e-42,True
2,90,CALTECH,PITT,301.1012612406774,1.4559547472943626e-37,3.392009267890092e-37,True
2,90,CALTECH,SDSU,249.78486704860944,2.375448169227405e-28,4.473629623338035e-28,True
2,90,CALTECH,STANFORD,203.58826468398547,1.9912320579603456e-20,3.0140072733598045e-20,True
2,90,CALTECH,TRINITY,222.0729577249553,1.5148497573282775e-23,2.500931203136307e-23,True
2,90,CALTECH,UCLA_1,582.4596695716207,8.065866169247178e-92,4.0777434522305183e-91,True
2,90,CALTECH,UM_1,258.2094985153251,7.741514849009536e-30,1.5078721131418403e-29,True
2,90,CALTECH,UM_2,238.32379890669108,2.3976774081348625e-26,4.269836480240166e-26,True
2,90,CALTECH,USM,204.79038626749676,1.2551262293805524e-20,1.9106136981202787e-20,True
2,90,CALTECH,YALE,286.81353170132604,5.794595812769616e-35,1.2743069573756283e-34,True
2,90,KKI,LEUVEN_2,808.7239361494702,1.5279590639639579e-137,1.4791944129863848e-136,True
2,90,KKI,MAX_MUN,196.42384368318008,3.0634098047384893e-19,4.490500841353133e-19,True
2,90,KKI,NYU,700.136657644849,1.8406252003333924e-115,1.2574841834109511e-114,True
2,90,KKI,PITT,871.0561951356236,2.635048289045656e-150,3.106080237087496e-149,True
2,90,KKI,SDSU,495.52342131289,1.2782431343835374e-74,5.24910312404792e-74,True
2,90,KKI,STANFORD,366.8400635082305,8.55477789494026e-50,2.501557803469035e-49,True
2,90,KKI,TRINITY,265.18985148649426,4.45193694612704e-31,8.939237910361003e-31,True
2,90,KKI,UCLA_1,449.8782621077545,1.0369946396757098e-65,3.771643173880479e-65,True
2,90,KKI,UM_1,298.2980932321376,4.732800426902228e-37,1.0947758994613696e-36,True
2,90,KKI,UM_2,475.0397822374183,1.307830173052917e-70,5.086006228539122e-70,True
2,90,KKI,USM,527.8010240083001,5.656573160283829e-81,2.4939348720243624e-80,True
2,90,KKI,YALE,386.73322589088684,1.4440837250879808e-53,4.494241415287491e-53,True
2,90,LEUVEN_2,MAX_MUN,1027.0571463444771,1.8153596402949685e-182,3.6069372765686056e-181,True
2,90,LEUVEN_2,NYU,308.1818106933212,7.345782830684807e-39,1.7563484960386692e-38,True
2,90,LEUVEN_2,PITT,183.22946304560503,4.329369094415001e-17,5.96747330493434e-17,True
2,90,LEUVEN_2,SDSU,168.27037064818632,1.0242616429150767e-14,1.3113085186447943e-14,True
2,90,LEUVEN_2,STANFORD,241.09479071900827,7.894812803733314e-27,1.4299919688290837e-26,True
2,90,LEUVEN_2,TRINITY,435.813459913912,5.501779418336076e-63,1.9360476684786657e-62,True
2,90,LEUVEN_2,UCLA_1,1731.8487282043234,0.0,0.0,True
2,90,LEUVEN_2,UM_1,423.5457827025451,1.2833065870699005e-60,4.34129737633312e-60,True
2,90,LEUVEN_2,UM_2,337.6574647659804,2.5746777644035757e-44,6.882951720350335e-44,True
2,90,LEUVEN_2,USM,179.5393421201976,1.6932716506944054e-16,2.288204933370818e-16,True
2,90,LEUVEN_2,YALE,299.64257962710764,2.68951035138815e-37,6.243506172865347e-37,True
2,90,MAX_MUN,NYU,776.8681697521172,4.827818987211977e-131,4.224341613810481e-130,True
2,90,MAX_MUN,PITT,985.3285631878973,7.740753330152284e-174,1.3093095781484347e-172,True
2,90,MAX_MUN,SDSU,422.2054189210635,2.3255382599089802e-60,7.837925246359896e-60,True
2,90,MAX_MUN,STANFORD,352.48799423127264,4.318911347771704e-47,1.2092951773760772e-46,True
2,90,MAX_MUN,TRINITY,419.96522891972296,6.277938391685144e-60,2.101885186325784e-59,True
2,90,MAX_MUN,UCLA_1,179.63232892918583,1.6362620659079775e-16,2.213136860844619e-16,True
2,90,MAX_MUN,UM_1,380.94461309624614,1.8209825206676703e-52,5.586965926525893e-52,True
2,90,MAX_MUN,UM_2,587.3885183026309,8.392103123211117e-93,4.30485560435294e-92,True
2,90,MAX_MUN,USM,494.5509624914314,1.9833332168498704e-74,8.122561779178138e-74,True
2,90,MAX_MUN,YALE,496.32108770093595,8.914423799132426e-75,3.66732624647853e-74,True
2,90,NYU,PITT,398.94597275756956,6.758260751040676e-56,2.174687865433881e-55,True
2,90,NYU,SDSU,202.87719828633925,2.6152595375763966e-20,3.9441269128182316e-20,True
2,90,NYU,STANFORD,248.454778802031,4.068744377539305e-28,7.627847926577602e-28,True
2,90,NYU,TRINITY,232.23349833024676,2.7243912306271153e-25,4.7439648294502e-25,True
2,90,NYU,UCLA_1,1429.7262358839564,1.8295546481924886e-266,1.3426570402057778e-264,True
2,90,NYU,UM_1,102.51074283728272,1.750243467473354e-05,1.7903794462688312e-05,True
2,90,NYU,UM_2,303.38023308346663,5.575211264381377e-38,1.310966989815776e-37,True
2,90,NYU,USM,73.60552914902605,0.016544778263482315,0.01658122050635342,True
2,90,NYU,YALE,188.89159656244954,5.244398631073552e-18,7.442923821392595e-18,True
2,90,PITT,SDSU,229.22613131757785,8.992924114619564e-25,1.5411602531645579e-24,True
2,90,PITT,STANFORD,310.9574028978126,2.2702696074125024e-39,5.4886964472512676e-39,True
2,90,PITT,TRINITY,387.4086328904228,1.074016973949876e-53,3.351699061366211e-53,True
2,90,PITT,UCLA_1,1810.2833806600352,0.0,0.0,True
2,90,PITT,UM_1,301.1080989545028,1.4517704250083815e-37,3.383993562391463e-37,True
2,90,PITT,UM_2,295.30289058168995,1.664030679067579e-36,3.79325630749373e-36,True
2,90,PITT,USM,247.48502152783982,6.021103007900022e-28,1.1227876510633237e-27,True
2,90,PITT,YALE,305.6433321165952,2.146376811378902e-38,5.081172992598337e-38,True
2,90,SDSU,STANFORD,200.32779245697196,6.933671934964836e-20,1.0319989304576383e-19,True
2,90,SDSU,TRINITY,132.2344379723337,2.349098401825095e-09,2.591755026261926e-09,True
2,90,SDSU,UCLA_1,1020.8379389284826,3.517776362178735e-181,6.869477445456329e-180,True
2,90,SDSU,UM_1,153.1699195924838,2.118508573616415e-12,2.5253377023722002e-12,True
2,90,SDSU,UM_2,129.74803755124526,5.216922136154755e-09,5.7046372793809506e-09,True
2,90,SDSU,USM,159.0733203362903,2.699965203369722e-13,3.3094939858114854e-13,True
2,90,SDSU,YALE,183.40754895229645,4.052614154868438e-17,5.591083809779076e-17,True
2,90,STANFORD,TRINITY,184.4339501386366,2.7682093071532856e-17,3.837412410026747e-17,True
2,90,STANFORD,UCLA_1,708.6369921905138,3.503841414283307e-117,2.4793901143062285e-116,True
2,90,STANFORD,UM_1,164.11267622026537,4.536172820430503e-14,5.702565321127931e-14,True
2,90,STANFORD,UM_2,171.55142090124193,3.13370060727687e-15,4.080806457673085e-15,True
2,90,STANFORD,USM,164.68458240008073,3.6996971538267484e-14,4.6643452618209214e-14,True
2,90,STANFORD,YALE,204.9309365845144,1.1891318814075452e-20,1.8119725587422407e-20,True
2,90,TRINITY,UCLA_1,806.4881841096,4.373405394566793e-137,4.198100115037744e-136,True
2,90,TRINITY,UM_1,168.20199428294669,1.0497595215502526e-14,1.3431962382040634e-14,True
2,90,TRINITY,UM_2,143.9380048131706,4.954234632053808e-11,5.692365549455764e-11,True
2,90,TRINITY,USM,109.22163554686125,2.6685362256492575e-06,2.755751208965983e-06,True
2,90,TRINITY,YALE,194.22427542344946,7.046898899334711e-19,1.0224295278052595e-18,True
2,90,UCLA_1,UM_1,805.9983126002124,5.506524336441366e-137,5.263589439245424e-136,True
2,90,UCLA_1,UM_2,890.6067019376708,2.548308324782912e-154,3.229750105226253e-153,True
2,90,UCLA_1,USM,1524.0565573512972,2.778452436905544e-286,2.748251866939179e-284,True
2,90,UCLA_1,YALE,953.7687996616282,2.531167752258631e-167,3.904004499246362e-166,True
2,90,UM_1,UM_2,242.740914792907,4.074749113371635e-27,7.433884709639512e-27,True
2,90,UM_1,USM,108.79878342426319,3.012035413885201e-06,3.1090655928261486e-06,True
2,90,UM_1,YALE,160.9406355793745,1.3978040283893305e-13,1.7273243696826328e-13,True
2,90,UM_2,USM,114.92626280996484,5.048011682026439e-07,5.295931093663892e-07,True
2,90,UM_2,YALE,184.52328034019672,2.6777934061521122e-17,3.714621950607351e-17,True
2,90,USM,YALE,168.4018721726667,9.76941481639411e-15,1.251783650087108e-14,True
3,21,CALTECH,KKI,222.9198570171122,1.0856742929245925e-23,1.8028532966448525e-23,True
3,21,CALTECH,LEUVEN_2,213.85508974677177,3.7698521722981984e-22,6.003789773873575e-22,True
3,21,CALTECH,MAX_MUN,370.1197860032557,2.0522403120295454e-50,6.043814511154972e-50,True
3,21,CALTECH,NYU,207.57776407564774,4.291412820234705e-21,6.616715802123994e-21,True
3,21,CALTECH,PITT,109.54704486378344,2.4305579105331167e-06,2.5105649246142293e-06,True
3,21,CALTECH,SDSU,219.8350039075183,3.6471160469148476e-23,5.971348691422295e-23,True
3,21,CALTECH,STANFORD,174.8980521315462,9.281901975925367e-16,1.2287650273628285e-15,True
3,21,CALTECH,TRINITY,161.9584347471873,9.750742675192337e-14,1.2111897125887288e-13,True
3,21,CALTECH,UCLA_1,387.1095672660033,1.2244749492108515e-53,3.818616188423149e-53,True
3,21,CALTECH,UM_1,106.67470767573069,5.505457635164521e-06,5.666100936439396e-06,True
3,21,CALTECH,UM_2,160.65281337897358,1.5474067195038753e-13,1.908048935973613e-13,True
3,21,CALTECH,USM,95.64971933517103,0.00010860103363137153,0.0001101995323422704,True
3,21,CALTECH,YALE,229.10468362840933,9.436447775195862e-25,1.6159517266519071e-24,True
3,21,KKI,LEUVEN_2,881.9225120628657,1.5492074511820705e-152,1.8999714023931056e-151,True
3,21,KKI,MAX_MUN,297.7180823258321,6.03863666279173e-37,1.3897722213304183e-36,True
3,21,KKI,NYU,458.7053377405468,1.9977722430374882e-67,7.444605819672867e-67,True
3,21,KKI,PITT,551.5249142464726,1.1413147211794011e-85,5.261379920330572e-85,True
3,21,KKI,SDSU,296.385443973224,1.0566373648658016e-36,2.4220151184581344e-36,True
3,21,KKI,STANFORD,466.478751979234,6.12192797312305e-69,2.3270486447543753e-68,True
3,21,KKI,TRINITY,292.6186345077071,5.124154769123644e-36,1.1519221442446926e-35,True
