region,statistic,eta_squared_raw,eta_squared_harmonized
81,mean,0.014972840615963356,0.0034533452793593035
81,std,0.11438766179504038,0.11438766187637109
81,lag1_ac,0.6706406464055463,0.6706406461382592
82,mean,0.008301711211779361,0.0035893378959513987
82,std,0.3418182607385058,0.3418182603047523
82,lag1_ac,0.7628292407046477,0.762829240179895
83,mean,0.04780525173189458,0.009315588201589621
83,std,0.44829997370936886,0.4482999727926847
83,lag1_ac,0.7580426624900805,0.7580426620849394
84,mean,0.03843773364968241,0.008712510417379235
84,std,0.19206160476309134,0.19206160468748243
84,lag1_ac,0.713073027231509,0.7130730269958765
85,mean,0.028033885351113324,0.006783300731046515
85,std,0.29162480646288197,0.29162480763730614
85,lag1_ac,0.735992852340761,0.73599285273132
86,mean,0.03261310340828638,0.0047971124531144705
86,std,0.38961392115952703,0.3896139210886646
86,lag1_ac,0.742439620410685,0.7424396195545194
87,mean,0.020039841595886242,0.00590305309209837
87,std,0.17589743591847157,0.17589743592641738
87,lag1_ac,0.7024020145932642,0.7024020151082787
88,mean,0.013457603391844083,0.0022321193364005414
88,std,0.16890951879928506,0.16890951907897025
88,lag1_ac,0.7063027908996541,0.7063027902933444
89,mean,0.017515922918251936,0.0032908695595540824
89,std,0.3513045619062648,0.3513045627472227
89,lag1_ac,0.6057370639115,0.6057370643995106
90,mean,0.019589100851088913,0.005702486229181151
90,std,0.2861795615364248,0.2861795615346181
90,lag1_ac,0.6499266713866414,0.649926671074862
91,mean,0.02047052704351362,0.0046316810662567825
91,std,0.4314725472897498,0.4314725466060119
91,lag1_ac,0.6835859858413678,0.6835859860392789
92,mean,0.020969558744334166,0.004770633811470337
92,std,0.21076649500582384,0.2107664944216654
92,lag1_ac,0.732449415201091,0.7324494148430135
93,mean,0.01850440836181699,0.005940498093666933
93,std,0.38025794410883107,0.3802579442685405
93,lag1_ac,0.8012166706275927,0.8012166711378237
94,mean,0.011186907269185796,0.002480079291996472
94,std,0.2786954955435852,0.278695495676687
94,lag1_ac,0.6836467896336758,0.6836467900964561
95,mean,0.024361897430494613,0.004539096847327519
95,std,0.18397656702916504,0.18397656646969057
95,lag1_ac,0.6225609551249823,0.6225609550190823
96,mean,0.007998548285955278,0.0013940716842988146
96,std,0.26614479931132534,0.26614479941440816
96,lag1_ac,0.6765492273522782,0.6765492278668068
97,mean,0.020755010612248142,0.006107430411641499
97,std,0.1511136614586105,0.1511136605731641
97,lag1_ac,0.741643502076218,0.741643502364377
98,mean,0.011486736789443097,0.0021776342250513846
98,std,0.34503952007325694,0.34503952026896917
98,lag1_ac,0.6776227925587514,0.6776227920313904
99,mean,0.01592113712798787,0.004027691058899827
99,std,0.23215493928390937,0.23215493884943147
99,lag1_ac,0.7126840839330274,0.7126840837037492
100,mean,0.018909155160410647,0.006162939012127768
100,std,0.3811206272713784,0.3811206273650225
100,lag1_ac,0.6581906207415898,0.6581906201772094
101,mean,0.01500033398520628,0.004293768793141711
101,std,0.3894442829848052,0.38944428371191553
101,lag1_ac,0.6995426960667147,0.6995426967349933
102,mean,0.02108969015558823,0.003560896937230897
102,std,0.3073417133153158,0.30734171344804484
102,lag1_ac,0.6848263142299064,0.6848263140836465
103,mean,0.012763097906803064,0.003953709450872118
103,std,0.3370099517235666,0.33700995124473904
103,lag1_ac,0.528700075929773,0.5287000759355202
104,mean,0.03332351556682587,0.0047305644158969
104,std,0.2855937759649478,0.28559377560085153
104,lag1_ac,0.714275545510324,0.7142755455994138
105,mean,0.022489208582674315,0.005466776152799933
105,std,0.2619569051886352,0.2619569039796136
105,lag1_ac,0.7338877432350238,0.7338877439975359
106,mean,0.00997915632418805,0.0027683643536758305
106,std,0.3339865259600985,0.3339865261269743
106,lag1_ac,0.7443979509527666,0.7443979507076914
107,mean,0.0108009949013858,0.004098888021308076
107,std,0.2858979424653054,0.2858979420317111
107,lag1_ac,0.6527076223756505,0.6527076224255083
108,mean,0.025571748480253596,0.0044539508753879894
108,std,0.30299930966275934,0.3029993100722209
108,lag1_ac,0.4531067851276416,0.45310678524815956
109,mean,0.007400945078719566,0.0014572054061413884
109,std,0.3205153893146991,0.3205153894710271
109,lag1_ac,0.7405005134094295,0.7405005131640157
110,mean,0.020081129467072995,0.004957905078790849
110,std,0.2760745405065394,0.27607454120024694
110,lag1_ac,0.6077302581439,0.6077302579985333
111,mean,0.013240679592312907,0.002387529859218254
111,std,0.25840143718960445,0.2584014377156787
111,lag1_ac,0.7379222137179279,0.7379222134180455
112,mean,0.01998127862454743,0.0060396279166391835
112,std,0.24101871743498005,0.2410187168100357
112,lag1_ac,0.4587154938123445,0.4587154946279162
113,mean,0.020528953506041184,0.004877083680248246
113,std,0.11581123528252293,0.11581123489026295
113,lag1_ac,0.6639978121086116,0.6639978121117003
114,mean,0.020604813018366374,0.004661361985050241
114,std,0.19577611982743634,0.19577612056201607
114,lag1_ac,0.7609606384180098,0.760960638796842
115,mean,0.013282694518054215,0.002820786014490325
115,std,0.17135159271539274,0.17135159290455954
115,lag1_ac,0.6642510603889457,0.6642510602001543
116,mean,0.00974999267340945,0.0025932036056658617
116,std,0.24386851563812048,0.24386851610555674
116,lag1_ac,0.6845652600355899,0.6845652599916028
117,mean,0.028305344469680933,0.00485654364422829
117,std,0.3286268841539543,0.32862688457297634
117,lag1_ac,0.8078182122732757,0.8078182121866488
118,mean,0.01696996584826086,0.0034037862190549996
118,std,0.3272801149666636,0.3272801146453781
118,lag1_ac,0.7421282719416622,0.7421282724016407
119,mean,0.025659615589379278,0.00589164548480192
119,std,0.31738897960309675,0.31738897974356645
119,lag1_ac,0.6566552713790579,0.6566552708245972
120,mean,0.012910162332817188,0.003633874124933232
120,std,0.42234581326296156,0.42234581240743185
120,lag1_ac,0.7179997020150493,0.7179997017829073
121,mean,0.03816608445172875,0.006239462218288888
121,std,0.37162956695836386,0.37162956741670794
121,lag1_ac,0.7280778738494921,0.7280778733789751
122,mean,0.017618081563267638,0.002940409124481961
122,std,0.41650615336786856,0.4165061532487214
122,lag1_ac,0.741809611975412,0.7418096124438697
123,mean,0.0070031858114032765,0.002031906565957495
123,std,0.25615595665482055,0.2561559565508468
123,lag1_ac,0.4832929480997551,0.4832929486458275
124,mean,0.02427240416920427,0.006444308575288988
124,std,0.2314529586529316,0.23145295830667237
124,lag1_ac,0.6575061940745195,0.6575061939194811
125,mean,0.017189059774518622,0.004864664427698581
125,std,0.293821535296,0.29382153423183355
125,lag1_ac,0.7246259928059676,0.7246259927754747
126,mean,0.019011414627036472,0.005431228031927184
126,std,0.2583668206067525,0.2583668198454371
126,lag1_ac,0.737783103975401,0.7377831039560518
127,mean,0.010705902390969534,0.0021418790629280674
127,std,0.14784190160360908,0.14784190136334543
127,lag1_ac,0.7465825840668245,0.7465825840747984
128,mean,0.01203726252013301,0.0030895124360589745
128,std,0.3048021437792337,0.30480214481893597
128,lag1_ac,0.7242600798625242,0.7242600802228778
129,mean,0.018329049456955123,0.003901298529146722
129,std,0.3160148425516415,0.3160148431156106
129,lag1_ac,0.6200063524779884,0.6200063526851773
130,mean,0.015556069250766334,0.0053998316963124226
130,std,0.462243697377613,0.4622436974750117
130,lag1_ac,0.6508155739033414,0.6508155747919615
131,mean,0.017866550747510538,0.0044102455466148065
131,std,0.11739346660175275,0.1173934660934789
131,lag1_ac,0.7191727640146598,0.7191727647568412
132,mean,0.009032300712957644,0.002988728092780126
132,std,0.3520415854124269,0.3520415854756397
132,lag1_ac,0.6754437288580851,0.675443729214431
133,mean,0.021522351768876825,0.004014657175140609
133,std,0.3206562756180914,0.3206562753953001
133,lag1_ac,0.670166120381806,0.6701661207689988
134,mean,0.024523775856524092,0.005184464149967542
134,std,0.47909328327052414,0.4790932835339909
134,lag1_ac,0.8062522804271609,0.8062522810546371
135,mean,0.010992814706622467,0.0026237100951657113
135,std,0.11866009143879061,0.11866009088683756
135,lag1_ac,0.6022667288777743,0.6022667288857001
136,mean,0.01765262243429028,0.002708988198660949
136,std,0.42583118849544915,0.4258311891917431
136,lag1_ac,0.7923007235630836,0.7923007234315033
137,mean,0.014335351796769584,0.0024260468563476606
137,std,0.2455960944178335,0.2455960944759046
137,lag1_ac,0.7277308256336097,0.7277308260914755
138,mean,0.015942544962496658,0.0041502147027427565
138,std,0.28873120011444964,0.2887312004984353
138,lag1_ac,0.4746916474961662,0.47469164794464574
139,mean,0.028746046956141785,0.004616019859816602
139,std,0.3234729804933733,0.3234729810411772
139,lag1_ac,0.687595942733336,0.6875959428626618
140,mean,0.012665350647848739,0.002728093947181524
140,std,0.1909317722148572,0.19093177189533939
140,lag1_ac,0.6830905145358952,0.6830905141132415
141,mean,0.007454064471123929,0.0023380706871966132
141,std,0.3036372546400723,0.30363725374801354
141,lag1_ac,0.6522288956560811,0.6522288959406959
142,mean,0.020777642791207956,0.004286687595706047
142,std,0.17162509349898328,0.17162509353745403
142,lag1_ac,0.7103004141338832,0.7103004138197782
143,mean,0.006059155775894767,0.0017052311972632652
143,std,0.3072298472355904,0.30722984673670367
143,lag1_ac,0.7657689421130568,0.765768942021783
144,mean,0.04193390111135387,0.006022967689677978
144,std,0.38104301697624465,0.3810430175133107
144,lag1_ac,0.7348555202888719,0.7348555206620685
145,mean,0.015141499396069924,0.004454950066174606
145,std,0.24093486951490706,0.2409348700696842
145,lag1_ac,0.6644321914179364,0.6644321910635144
146,mean,0.0121611522493543,0.003844944221156582
146,std,0.09632908843200533,0.09632908853075611
146,lag1_ac,0.6828100836205308,0.6828100829186096
147,mean,0.017845893528387072,0.006301550933046696
147,std,0.2587704563616512,0.25877045569310037
147,lag1_ac,0.7970728914386894,0.7970728912273829
148,mean,0.006788517709217495,0.002034171744313799
148,std,0.33709042671243755,0.3370904267205224
148,lag1_ac,0.6921792876320473,0.692179287212703
149,mean,0.034155401655614724,0.006081145482161622
149,std,0.25222628797607805,0.25222628794445745
149,lag1_ac,0.6711962637838497,0.6711962637399002
150,mean,0.018262600839276368,0.0048401029276157696
150,std,0.2700373142758545,0.2700373149200524
150,lag1_ac,0.6743502971781747,0.674350297534155
151,mean,0.03006982834477319,0.00448763253422221
151,std,0.4108727927506135,0.4108727938060824
151,lag1_ac,0.7656985045955075,0.7656985041855259
152,mean,0.01822279743516277,0.004102915348922008
152,std,0.2958348843415178,0.2958348845936792
152,lag1_ac,0.7351235123801495,0.7351235125451399
153,mean,0.026128862195566475,0.007283670380991012
153,std,0.1506232796440515,0.15062327960519614
153,lag1_ac,0.6753674082605924,0.6753674089190564
154,mean,0.027263700774391452,0.004553659363732872
154,std,0.41373260690579095,0.4137326069784274
154,lag1_ac,0.7532384284517392,0.7532384278687785
155,mean,0.021077137706604944,0.00496832560700759
155,std,0.14386925194925146,0.14386925169437176
155,lag1_ac,0.6687979135316486,0.6687979136922398
156,mean,0.025732521742733806,0.009102203256912092
156,std,0.13583021625805256,0.1358302160726117
156,lag1_ac,0.7553350091758936,0.7553350091809732
157,mean,0.010756089734913703,0.003053046361892451
157,std,0.35748653648629725,0.3574865358012357
157,lag1_ac,0.6670804375661029,0.6670804374714213
158,mean,0.028344348273415577,0.00792294003660735
158,std,0.3376393233432465,0.33763932320697554
158,lag1_ac,0.686551708943522,0.6865517085603162
159,mean,0.011946580300623458,0.0044832377580203584
159,std,0.518502100494494,0.5185021007592522
159,lag1_ac,0.5940554061370723,0.5940554056631157
160,mean,0.010881588097576108,0.0022361602443865974
160,std,0.3618425846688636,0.36184258444636086
160,lag1_ac,0.6277180178416739,0.6277180181751835
161,mean,0.027526958162769,0.004412742007043954
161,std,0.28045584101745147,0.28045584221699277
161,lag1_ac,0.7494538995347508,0.749453900115418
162,mean,0.01520956771331665,0.004065681082569044
162,std,0.17405100635105575,0.17405100686478114
162,lag1_ac,0.7403390624266514,0.7403390626340005
163,mean,0.014430559392637413,0.00382535203199665
163,std,0.27362380390157937,0.27362380339354675
163,lag1_ac,0.7600867236619577,0.7600867238839351
164,mean,0.0222634834684453,0.004363926547873284
164,std,0.1940232079628493,0.19402320832908274
164,lag1_ac,0.6862971402713312,0.6862971403549505
165,mean,0.020294176559538312,0.00296162135580526
165,std,0.05670488842159037,0.05670488850171509
165,lag1_ac,0.7270372836595542,0.7270372834599254
166,mean,0.008417821057342565,0.004056419096594938
166,std,0.27654787946259346,0.27654787994249463
166,lag1_ac,0.6572318575811497,0.657231854927047
167,mean,0.0245481935378241,0.0054710642776234445
167,std,0.25259256887445797,0.25259256900462507
167,lag1_ac,0.7320643600122476,0.7320643604749254
168,mean,0.029202983536673298,0.009189012787945233
168,std,0.1678955716371172,0.16789557183116197
168,lag1_ac,0.5267764729721652,0.5267764541059595
169,mean,0.013070568354653029,0.0028974248150012705
169,std,0.23302282920700712,0.23302282892741577
169,lag1_ac,0.715662944914914,0.7156629453268653
170,mean,0.011324242627906487,0.0034855802390635795
170,std,0.1885593045483759,0.1885593052120954
170,lag1_ac,0.6735132808580275,0.6735132807632688
171,mean,0.049768340744242856,0.006494175490523864
171,std,0.39905284921318324,0.3990528484655957
171,lag1_ac,0.7282220157838135,0.7282220153684715
172,mean,0.021291923432918615,0.0037874768909298352
172,std,0.39076379881089346,0.390763798107015
172,lag1_ac,0.6886117674835294,0.6886117672201802
173,mean,0.018773805167201955,0.005525768948346976
173,std,0.25711444622460045,0.2571144459282214
173,lag1_ac,0.6969323481254623,0.6969323485753517
174,mean,0.019071617052152632,0.00526231014112138
174,std,0.3074473782466994,0.30744737737456274
174,lag1_ac,0.7042782274591367,0.7042782281756695
175,mean,0.020697325942066382,0.004204449343418375
175,std,0.27489170556748693,0.27489170565074555
175,lag1_ac,0.6930840343922208,0.6930840338148122
176,mean,0.012993421453853723,0.0048315529040471065
176,std,0.20374419850235598,0.20374419874087452
176,lag1_ac,0.677054132293244,0.6770541320485581
177,mean,0.03713413423912807,0.006937938727021244
177,std,0.38991229725529103,0.389912296958227
177,lag1_ac,0.7951131872520126,0.7951131868575467
178,mean,0.02037208972745019,0.0028839356493148074
178,std,0.20988905814583989,0.20988905780174008
178,lag1_ac,0.7490037182956586,0.749003718217643
179,mean,0.021205486778477663,0.005577984386788461
179,std,0.14834931024634343,0.14834931042242425
179,lag1_ac,0.7309014393284917,0.7309014397487499
180,mean,0.017774175086164926,0.0036402331697417347
180,std,0.29816717257495384,0.2981671729137469
180,lag1_ac,0.642298124086433,0.6422981230729424
181,mean,0.007523704147259763,0.0034950463520019275
181,std,0.42430154013705346,0.42430154036627055
181,lag1_ac,0.6089422319972688,0.6089422318579413
182,mean,0.018525619012893988,0.0056887251061517215
182,std,0.21664702621183493,0.21664702578448716
182,lag1_ac,0.5753903463951406,0.5753903456615149
183,mean,0.011857142997725962,0.0029224598765679828
183,std,0.29453803684853763,0.29453803708842335
183,lag1_ac,0.6812965578166983,0.6812965579255492
184,mean,0.014524843906778447,0.0027157211896295746
184,std,0.3153510160172453,0.315351015507259
184,lag1_ac,0.7445683155044515,0.7445683157199666
185,mean,0.011286795598486006,0.0032101624649349845
185,std,0.25963224463122514,0.25963224503532306
185,lag1_ac,0.7577680675642505,0.757768067914353
186,mean,0.01376856780257789,0.00401725824999794
186,std,0.3412816221413173,0.34128162225157155
186,lag1_ac,0.7110393412323986,0.7110393409349333
187,mean,0.010785062455300838,0.0020897698837094975
187,std,0.20308322972276502,0.2030832293988287
187,lag1_ac,0.598595611830156,0.5985956119169362
188,mean,0.02375984623495521,0.004767549948819778
188,std,0.26362100903707836,0.26362100910667624
188,lag1_ac,0.6892558683051692,0.6892558672605414
189,mean,0.01870036215757906,0.003888756151713059
189,std,0.37585817584745573,0.37585817579736636
189,lag1_ac,0.7766932153716245,0.776693215521404
190,mean,0.01371102265017755,0.004169808045587037
190,std,0.2782537494246466,0.27825374956454874
190,lag1_ac,0.6753760207878174,0.6753760212365304
191,mean,0.029491195456997625,0.007540661406650335
191,std,0.1777710109916506,0.17777101079254934
191,lag1_ac,0.6881213300057971,0.6881213305411197
192,mean,0.01139337570630343,0.002866390196691599
192,std,0.2648584199082624,0.2648584196286505
192,lag1_ac,0.6798039952084501,0.6798039954145402
193,mean,0.020703232018196092,0.003927300848051893
193,std,0.3772024402904659,0.3772024409234002
