coefficient_i,coefficient_j,region_i_atlas,region_j_atlas,region_i_label,region_j_label,region_i_network,region_j_network,MNI_i_xyz,MNI_j_xyz,rejection_fraction,mean_dz_se,median_p_fdr
39,39,103,103,Frontal Pole,Frontal Pole,Default,Default,"(-9, +62, +14)","(-9, +62, +14)",0.38461538461538464,3.1467035358141198,0.2580517307564975
3,3,21,21,"Cingulate Gyrus, anterior division","Cingulate Gyrus, anterior division",Default,Default,"(+7, +43, +6)","(+7, +43, +6)",0.37362637362637363,3.0919865903392822,0.3474710469069072
5,5,182,182,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(-28, +57, +5)","(-28, +57, +5)",0.3626373626373626,3.4880266139741374,0.5640589229906715
17,17,168,168,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(-41, +49, -3)","(-41, +49, -3)",0.3626373626373626,3.428685154329957,0.5099797707581651
1,1,57,57,Precuneous Cortex,Precuneous Cortex,None,None,"(+2, -53, +15)","(+2, -53, +15)",0.3626373626373626,3.1713757102346665,0.4218564692699082
32,32,29,29,Brain-Stem,Brain-Stem,None,None,"(+3, -28, -36)","(+3, -28, -36)",0.3516483516483517,4.531108945686204,0.5767008175127174
33,33,141,141,Occipital Pole,Occipital Pole,Visual,Visual,"(+18, -90, +23)","(+18, -90, +23)",0.34065934065934067,2.7326961933333767,0.5331531074816342
4,4,138,138,Frontal Pole,Frontal Pole,Default,Default,"(+11, +63, +10)","(+11, +63, +10)",0.32967032967032966,2.9324985436745266,0.5977311769779087
47,47,165,165,"Lateral Occipital Cortex, superior division","Lateral Occipital Cortex, superior division",Default,Default,"(+45, -65, +39)","(+45, -65, +39)",0.32967032967032966,3.325497707802159,0.3160552305931183
7,7,173,173,Precuneous Cortex,Precuneous Cortex,Default,Default,"(-1, -55, +38)","(-1, -55, +38)",0.32967032967032966,2.398568361561186,0.6574714461699886
13,13,2,2,Precuneous Cortex,Precuneous Cortex,Default,Default,"(+13, -64, +24)","(+13, -64, +24)",0.31868131868131866,2.7551843546520893,0.3884832356715062
24,24,146,146,Precuneous Cortex,Precuneous Cortex,Frontoparietal,Frontoparietal,"(-8, -75, +41)","(-8, -75, +41)",0.31868131868131866,2.8212643828226365,0.5320846066140087
35,35,130,130,Occipital Pole,Occipital Pole,Visual,Visual,"(-26, -93, +12)","(-26, -93, +12)",0.3076923076923077,2.618329292941088,0.5193578571144297
37,37,101,101,"Lateral Occipital Cortex, inferior division","Lateral Occipital Cortex, inferior division",Visual,Visual,"(+36, -87, +10)","(+36, -87, +10)",0.2967032967032967,2.773045154087276,0.6034483928247232
15,15,43,43,Occipital Pole,Occipital Pole,Visual,Visual,"(+14, -94, +2)","(+14, -94, +2)",0.2857142857142857,2.586129331648846,0.568498688341157
25,25,69,69,Intracalcarine Cortex,Intracalcarine Cortex,Visual,Visual,"(-11, -70, +6)","(-11, -70, +6)",0.27472527472527475,2.6431349287525143,0.4836664078261558
28,28,53,53,Cuneal Cortex,Cuneal Cortex,Visual,Visual,"(-5, -87, +25)","(-5, -87, +25)",0.26373626373626374,2.40424544885654,0.545705914230581
